# generated by GoldenVectorExportTest - do not edit by hand
# raw <seed> <i> = <int>  |  bound <seed> <bound> <i> = <int>
raw 0 0 = -1934310868
raw 0 1 = 1409199696
raw 0 2 = -649160781
raw 0 3 = -1454478562
raw 0 4 = -1464141532
raw 0 5 = 801930215
raw 0 6 = 34307923
raw 0 7 = 811657455
raw 0 8 = 1395731628
raw 0 9 = -587880378
raw 0 10 = 43427776
raw 0 11 = 269723129
raw 0 12 = -1998983480
raw 0 13 = 1005536925
raw 0 14 = -1324229969
raw 0 15 = 1569193737
raw 0 16 = -221710748
raw 0 17 = 207793967
raw 0 18 = 6891890
raw 0 19 = -1666136984
raw 0 20 = -445224618
raw 0 21 = -1873512937
raw 0 22 = 1939663036
raw 0 23 = 724838968
bound 1234567890123 8 3 = 4
bound 1234567890123 8 4 = 6
bound 1234567890123 8 5 = 0
bound 1234567890123 8 6 = 3
bound 1234567890123 8 7 = 6
bound 1234567890123 8 8 = 7
bound 1234567890123 8 9 = 6
bound 1234567890123 8 10 = 2
bound 1234567890123 8 11 = 6
bound 1234567890123 8 12 = 2
bound 1234567890123 8 13 = 4
bound 1234567890123 8 14 = 3
bound 1234567890123 8 15 = 0
bound 1234567890123 16 0 = 12
bound 1234567890123 16 1 = 2
bound 1234567890123 16 2 = 3
bound 1234567890123 16 3 = 9
bound 1234567890123 16 4 = 13
bound 1234567890123 16 5 = 0
bound 1234567890123 16 6 = 6
bound 1234567890123 16 7 = 12
bound 1234567890123 16 8 = 15
bound 1234567890123 16 9 = 12
bound 1234567890123 16 10 = 5
bound 1234567890123 16 11 = 13
bound 1234567890123 16 12 = 5
bound 1234567890123 16 13 = 9
bound 1234567890123 16 14 = 6
bound 1234567890123 16 15 = 1
bound 1234567890123 17 0 = 16
bound 1234567890123 17 1 = 6
bound 1234567890123 17 2 = 1
bound 1234567890123 17 3 = 15
bound 1234567890123 17 4 = 5
bound 1234567890123 17 5 = 15
bound 1234567890123 17 6 = 1
bound 1234567890123 17 7 = 5
bound 1234567890123 17 8 = 15
bound 1234567890123 17 9 = 3
bound 1234567890123 17 10 = 7
bound 1234567890123 17 11 = 3
bound 1234567890123 17 12 = 6
bound 1234567890123 17 13 = 16
bound 1234567890123 17 14 = 3
bound 1234567890123 17 15 = 0
bound 1234567890123 40 0 = 25
bound 1234567890123 40 1 = 38
bound 1234567890123 40 2 = 39
bound 1234567890123 40 3 = 4
bound 1234567890123 40 4 = 19
bound 1234567890123 40 5 = 29
bound 1234567890123 40 6 = 39
bound 1234567890123 40 7 = 3
bound 1234567890123 40 8 = 22
bound 1234567890123 40 9 = 5
bound 1234567890123 40 10 = 28
bound 1234567890123 40 11 = 35
bound 1234567890123 40 12 = 24
bound 1234567890123 40 13 = 17
bound 1234567890123 40 14 = 19
bound 1234567890123 40 15 = 37
bound 1234567890123 60 0 = 25
bound 1234567890123 60 1 = 18
bound 1234567890123 60 2 = 59
bound 1234567890123 60 3 = 4
bound 1234567890123 60 4 = 19
bound 1234567890123 60 5 = 9
bound 1234567890123 60 6 = 39
bound 1234567890123 60 7 = 43
bound 1234567890123 60 8 = 2
bound 1234567890123 60 9 = 45
bound 1234567890123 60 10 = 8
bound 1234567890123 60 11 = 15
bound 1234567890123 60 12 = 44
bound 1234567890123 60 13 = 17
bound 1234567890123 60 14 = 19
bound 1234567890123 60 15 = 37
bound 1234567890123 1000 0 = 905
bound 1234567890123 1000 1 = 478
bound 1234567890123 1000 2 = 119
bound 1234567890123 1000 3 = 404
bound 1234567890123 1000 4 = 539
bound 1234567890123 1000 5 = 549
bound 1234567890123 1000 6 = 159
bound 1234567890123 1000 7 = 883
bound 1234567890123 1000 8 = 582
bound 1234567890123 1000 9 = 325
bound 1234567890123 1000 10 = 388
bound 1234567890123 1000 11 = 915
bound 1234567890123 1000 12 = 464
bound 1234567890123 1000 13 = 857
bound 1234567890123 1000 14 = 379
bound 1234567890123 1000 15 = 957
bound 1234567890123 65536 0 = 50612
bound 1234567890123 65536 1 = 8869
bound 1234567890123 65536 2 = 14701
bound 1234567890123 65536 3 = 38082
bound 1234567890123 65536 4 = 56660
bound 1234567890123 65536 5 = 3956
bound 1234567890123 65536 6 = 25167
bound 1234567890123 65536 7 = 49783
bound 1234567890123 65536 8 = 63586
bound 1234567890123 65536 9 = 51973
bound 1234567890123 65536 10 = 24543
bound 1234567890123 65536 11 = 55316
bound 1234567890123 65536 12 = 23411
bound 1234567890123 65536 13 = 40109
bound 1234567890123 65536 14 = 27668
bound 1234567890123 65536 15 = 5936
raw -9223372036854775808 0 = -1399536436
raw -9223372036854775808 1 = 67022416
raw -9223372036854775808 2 = 138246747
raw -9223372036854775808 3 = -1507543906
raw -9223372036854775808 4 = 1662187900
raw -9223372036854775808 5 = 1718385639
raw -9223372036854775808 6 = -408191149
raw -9223372036854775808 7 = -1995068967
raw -9223372036854775808 8 = 1426850230
raw -9223372036854775808 9 = 914745414
raw -9223372036854775808 10 = 1207035840
raw -9223372036854775808 11 = -347871751
raw -9223372036854775808 12 = 1651958747
raw -9223372036854775808 13 = 1218878029
raw -9223372036854775808 14 = -1011784961
raw -9223372036854775808 15 = 2116944697
raw -9223372036854775808 16 = 1661095476
raw -9223372036854775808 17 = 673874757
raw -9223372036854775808 18 = -1246398912
raw -9223372036854775808 19 = -1214689634
raw -9223372036854775808 20 = -724868216
raw -9223372036854775808 21 = -1099789819
raw -9223372036854775808 22 = -505537481
raw -9223372036854775808 23 = 887682823
bound -9223372036854775808 2 0 = 1
bound -9223372036854775808 2 1 = 0
bound -9223372036854775808 2 2 = 0
bound -9223372036854775808 2 3 = 1
bound -9223372036854775808 2 4 = 0
bound -9223372036854775808 2 5 = 0
bound -9223372036854775808 2 6 = 1
bound -9223372036854775808 2 7 = 1
bound -9223372036854775808 2 8 = 0
bound -9223372036854775808 2 9 = 0
bound -9223372036854775808 2 10 = 0
bound -9223372036854775808 2 11 = 1
bound -9223372036854775808 2 12 = 0
bound -9223372036854775808 2 13 = 0
bound -9223372036854775808 2 14 = 1
bound -9223372036854775808 2 15 = 0
bound -9223372036854775808 3 0 = 0
bound -9223372036854775808 3 1 = 2
bound -9223372036854775808 3 2 = 1
bound -9223372036854775808 3 3 = 0
bound -9223372036854775808 3 4 = 2
bound -9223372036854775808 3 5 = 1
bound -9223372036854775808 3 6 = 1
bound -9223372036854775808 3 7 = 0
bound -9223372036854775808 3 8 = 2
bound -9223372036854775808 3 9 = 0
bound -9223372036854775808 3 10 = 0
bound -9223372036854775808 3 11 = 1
bound -9223372036854775808 3 12 = 2
bound -9223372036854775808 3 13 = 0
bound -9223372036854775808 3 14 = 2
bound -9223372036854775808 3 15 = 0
bound -9223372036854775808 5 0 = 0
bound -9223372036854775808 5 1 = 3
bound -9223372036854775808 5 2 = 3
bound -9223372036854775808 5 3 = 0
bound -9223372036854775808 5 4 = 0
bound -9223372036854775808 5 5 = 4
bound -9223372036854775808 5 6 = 3
bound -9223372036854775808 5 7 = 4
bound -9223372036854775808 5 8 = 0
bound -9223372036854775808 5 9 = 2
bound -9223372036854775808 5 10 = 0
bound -9223372036854775808 5 11 = 2
bound -9223372036854775808 5 12 = 3
bound -9223372036854775808 5 13 = 4
bound -9223372036854775808 5 14 = 2
bound -9223372036854775808 5 15 = 3
bound -9223372036854775808 8 0 = 5
bound -9223372036854775808 8 1 = 0
bound -9223372036854775808 8 2 = 0
bound -9223372036854775808 8 3 = 5
bound -9223372036854775808 8 4 = 3
bound -9223372036854775808 8 5 = 3
bound -9223372036854775808 8 6 = 7
bound -9223372036854775808 8 7 = 4
bound -9223372036854775808 8 8 = 2
bound -9223372036854775808 8 9 = 1
bound -9223372036854775808 8 10 = 2
bound -9223372036854775808 8 11 = 7
bound -9223372036854775808 8 12 = 3
bound -9223372036854775808 8 13 = 2
bound -9223372036854775808 8 14 = 6
bound -9223372036854775808 8 15 = 3
bound -9223372036854775808 16 0 = 10
bound -9223372036854775808 16 1 = 0
bound -9223372036854775808 16 2 = 0
bound -9223372036854775808 16 3 = 10
bound -9223372036854775808 16 4 = 6
bound -9223372036854775808 16 5 = 6
bound -9223372036854775808 16 6 = 14
bound -9223372036854775808 16 7 = 8
bound -9223372036854775808 16 8 = 5
bound -9223372036854775808 16 9 = 3
bound -9223372036854775808 16 10 = 4
bound -9223372036854775808 16 11 = 14
bound -9223372036854775808 16 12 = 6
bound -9223372036854775808 16 13 = 4
bound -9223372036854775808 16 14 = 12
bound -9223372036854775808 16 15 = 7
bound -9223372036854775808 17 0 = 3
bound -9223372036854775808 17 1 = 9
bound -9223372036854775808 17 2 = 13
bound -9223372036854775808 17 3 = 15
bound -9223372036854775808 17 4 = 7
bound -9223372036854775808 17 5 = 1
bound -9223372036854775808 17 6 = 8
bound -9223372036854775808 17 7 = 8
bound -9223372036854775808 17 8 = 4
bound -9223372036854775808 17 9 = 15
bound -9223372036854775808 17 10 = 2
bound -9223372036854775808 17 11 = 7
bound -9223372036854775808 17 12 = 16
bound -9223372036854775808 17 13 = 13
bound -9223372036854775808 17 14 = 5
bound -9223372036854775808 17 15 = 5
bound -9223372036854775808 40 0 = 30
bound -9223372036854775808 40 1 = 8
bound -9223372036854775808 40 2 = 13
bound -9223372036854775808 40 3 = 15
bound -9223372036854775808 40 4 = 30
bound -9223372036854775808 40 5 = 19
bound -9223372036854775808 40 6 = 33
bound -9223372036854775808 40 7 = 4
bound -9223372036854775808 40 8 = 35
bound -9223372036854775808 40 9 = 27
bound -9223372036854775808 40 10 = 0
bound -9223372036854775808 40 11 = 12
bound -9223372036854775808 40 12 = 13
bound -9223372036854775808 40 13 = 14
bound -9223372036854775808 40 14 = 7
bound -9223372036854775808 40 15 = 28
bound -9223372036854775808 60 0 = 30
bound -9223372036854775808 60 1 = 8
bound -9223372036854775808 60 2 = 13
bound -9223372036854775808 60 3 = 15
bound -9223372036854775808 60 4 = 50
bound -9223372036854775808 60 5 = 19
bound -9223372036854775808 60 6 = 13
bound -9223372036854775808 60 7 = 24
bound -9223372036854775808 60 8 = 35
bound -9223372036854775808 60 9 = 27
bound -9223372036854775808 60 10 = 0
bound -9223372036854775808 60 11 = 52
bound -9223372036854775808 60 12 = 53
bound -9223372036854775808 60 13 = 54
bound -9223372036854775808 60 14 = 47
bound -9223372036854775808 60 15 = 48
bound -9223372036854775808 1000 0 = 430
bound -9223372036854775808 1000 1 = 208
bound -9223372036854775808 1000 2 = 373
bound -9223372036854775808 1000 3 = 695
bound -9223372036854775808 1000 4 = 950
bound -9223372036854775808 1000 5 = 819
bound -9223372036854775808 1000 6 = 73
bound -9223372036854775808 1000 7 = 164
bound -9223372036854775808 1000 8 = 115
bound -9223372036854775808 1000 9 = 707
bound -9223372036854775808 1000 10 = 920
bound -9223372036854775808 1000 11 = 772
bound -9223372036854775808 1000 12 = 373
bound -9223372036854775808 1000 13 = 14
bound -9223372036854775808 1000 14 = 167
bound -9223372036854775808 1000 15 = 348
bound -9223372036854775808 65536 0 = 44180
bound -9223372036854775808 65536 1 = 1022
bound -9223372036854775808 65536 2 = 2109
bound -9223372036854775808 65536 3 = 42532
bound -9223372036854775808 65536 4 = 25362
bound -9223372036854775808 65536 5 = 26220
bound -9223372036854775808 65536 6 = 59307
bound -9223372036854775808 65536 7 = 35093
bound -9223372036854775808 65536 8 = 21772
bound -9223372036854775808 65536 9 = 13957
bound -9223372036854775808 65536 10 = 18417
bound -9223372036854775808 65536 11 = 60227
bound -9223372036854775808 65536 12 = 25206
bound -9223372036854775808 65536 13 = 18598
bound -9223372036854775808 65536 14 = 50097
bound -9223372036854775808 65536 15 = 32302
raw 9223372036854775807 0 = -823365724
raw 9223372036854775807 1 = 1568422073
raw 9223372036854775807 2 = -1299975770
raw 9223372036854775807 3 = 1402130883
raw 9223372036854775807 4 = -1728149584
raw 9223372036854775807 5 = 1076044765
raw 9223372036854775807 6 = -1522684746
raw 9223372036854775807 7 = -1566013411
raw 9223372036854775807 8 = -424745778
raw 9223372036854775807 9 = -308149519
raw 9223372036854775807 10 = 1195084470
raw 9223372036854775807 11 = 291264110
raw 9223372036854775807 12 = -477669202
raw 9223372036854775807 13 = 144449237
raw 9223372036854775807 14 = -1259517030
raw 9223372036854775807 15 = -445850017
raw 9223372036854775807 16 = 1613667861
raw 9223372036854775807 17 = 1849691111
raw 9223372036854775807 18 = 502635232
raw 9223372036854775807 19 = -764819087
raw 9223372036854775807 20 = 482329706
raw 9223372036854775807 21 = -2042095010
raw 9223372036854775807 22 = -353842792
raw 9223372036854775807 23 = -1878749193
bound 9223372036854775807 2 0 = 1
bound 9223372036854775807 2 1 = 0
bound 9223372036854775807 2 2 = 1
bound 9223372036854775807 2 3 = 0
bound 9223372036854775807 2 4 = 1
bound 9223372036854775807 2 5 = 0
bound 9223372036854775807 2 6 = 1
bound 9223372036854775807 2 7 = 1
bound 9223372036854775807 2 8 = 1
bound 9223372036854775807 2 9 = 1
bound 9223372036854775807 2 10 = 0
bound 9223372036854775807 2 11 = 0
bound 9223372036854775807 2 12 = 1
bound 9223372036854775807 2 13 = 0
bound 9223372036854775807 2 14 = 1
bound 9223372036854775807 2 15 = 1
bound 9223372036854775807 3 0 = 0
bound 9223372036854775807 3 1 = 2
bound 9223372036854775807 3 2 = 1
bound 9223372036854775807 3 3 = 1
bound 9223372036854775807 3 4 = 0
bound 9223372036854775807 3 5 = 0
bound 9223372036854775807 3 6 = 2
bound 9223372036854775807 3 7 = 1
bound 9223372036854775807 3 8 = 2
bound 9223372036854775807 3 9 = 1
bound 9223372036854775807 3 10 = 0
bound 9223372036854775807 3 11 = 1
bound 9223372036854775807 3 12 = 0
bound 9223372036854775807 3 13 = 2
bound 9223372036854775807 3 14 = 2
bound 9223372036854775807 3 15 = 1
bound 9223372036854775807 5 0 = 1
bound 9223372036854775807 5 1 = 1
bound 9223372036854775807 5 2 = 3
bound 9223372036854775807 5 3 = 1
bound 9223372036854775807 5 4 = 1
bound 9223372036854775807 5 5 = 2
bound 9223372036854775807 5 6 = 0
bound 9223372036854775807 5 7 = 2
bound 9223372036854775807 5 8 = 4
bound 9223372036854775807 5 9 = 3
bound 9223372036854775807 5 10 = 0
bound 9223372036854775807 5 11 = 0
bound 9223372036854775807 5 12 = 2
bound 9223372036854775807 5 13 = 3
bound 9223372036854775807 5 14 = 3
bound 9223372036854775807 5 15 = 4
bound 9223372036854775807 8 0 = 6
bound 9223372036854775807 8 1 = 2
bound 9223372036854775807 8 2 = 5
bound 9223372036854775807 8 3 = 2
bound 9223372036854775807 8 4 = 4
bound 9223372036854775807 8 5 = 2
bound 9223372036854775807 8 6 = 5
bound 9223372036854775807 8 7 = 5
bound 9223372036854775807 8 8 = 7
bound 9223372036854775807 8 9 = 7
bound 9223372036854775807 8 10 = 2
bound 9223372036854775807 8 11 = 0
bound 9223372036854775807 8 12 = 7
bound 9223372036854775807 8 13 = 0
bound 9223372036854775807 8 14 = 5
bound 9223372036854775807 8 15 = 7
bound 9223372036854775807 16 0 = 12
bound 9223372036854775807 16 1 = 5
bound 9223372036854775807 16 2 = 11
bound 9223372036854775807 16 3 = 5
bound 9223372036854775807 16 4 = 9
bound 9223372036854775807 16 5 = 4
bound 9223372036854775807 16 6 = 10
bound 9223372036854775807 16 7 = 10
bound 9223372036854775807 16 8 = 14
bound 9223372036854775807 16 9 = 14
bound 9223372036854775807 16 10 = 4
bound 9223372036854775807 16 11 = 1
bound 9223372036854775807 16 12 = 14
bound 9223372036854775807 16 13 = 0
bound 9223372036854775807 16 14 = 11
bound 9223372036854775807 16 15 = 14
bound 9223372036854775807 17 0 = 10
bound 9223372036854775807 17 1 = 16
bound 9223372036854775807 17 2 = 1
bound 9223372036854775807 17 3 = 10
bound 9223372036854775807 17 4 = 10
bound 9223372036854775807 17 5 = 7
bound 9223372036854775807 17 6 = 1
bound 9223372036854775807 17 7 = 9
bound 9223372036854775807 17 8 = 11
bound 9223372036854775807 17 9 = 6
bound 9223372036854775807 17 10 = 4
bound 9223372036854775807 17 11 = 8
bound 9223372036854775807 17 12 = 6
bound 9223372036854775807 17 13 = 16
bound 9223372036854775807 17 14 = 0
bound 9223372036854775807 17 15 = 12
bound 9223372036854775807 40 0 = 26
bound 9223372036854775807 40 1 = 36
bound 9223372036854775807 40 2 = 3
bound 9223372036854775807 40 3 = 1
bound 9223372036854775807 40 4 = 16
bound 9223372036854775807 40 5 = 22
bound 9223372036854775807 40 6 = 35
bound 9223372036854775807 40 7 = 22
bound 9223372036854775807 40 8 = 39
bound 9223372036854775807 40 9 = 8
bound 9223372036854775807 40 10 = 35
bound 9223372036854775807 40 11 = 15
bound 9223372036854775807 40 12 = 7
bound 9223372036854775807 40 13 = 18
bound 9223372036854775807 40 14 = 13
bound 9223372036854775807 40 15 = 39
bound 9223372036854775807 60 0 = 6
bound 9223372036854775807 60 1 = 56
bound 9223372036854775807 60 2 = 43
bound 9223372036854775807 60 3 = 1
bound 9223372036854775807 60 4 = 36
bound 9223372036854775807 60 5 = 42
bound 9223372036854775807 60 6 = 35
bound 9223372036854775807 60 7 = 22
bound 9223372036854775807 60 8 = 59
bound 9223372036854775807 60 9 = 28
bound 9223372036854775807 60 10 = 15
bound 9223372036854775807 60 11 = 55
bound 9223372036854775807 60 12 = 27
bound 9223372036854775807 60 13 = 38
bound 9223372036854775807 60 14 = 53
bound 9223372036854775807 60 15 = 19
bound 9223372036854775807 1000 0 = 786
bound 9223372036854775807 1000 1 = 36
bound 9223372036854775807 1000 2 = 763
bound 9223372036854775807 1000 3 = 441
bound 9223372036854775807 1000 4 = 856
bound 9223372036854775807 1000 5 = 382
bound 9223372036854775807 1000 6 = 275
bound 9223372036854775807 1000 7 = 942
bound 9223372036854775807 1000 8 = 759
bound 9223372036854775807 1000 9 = 888
bound 9223372036854775807 1000 10 = 235
bound 9223372036854775807 1000 11 = 55
bound 9223372036854775807 1000 12 = 47
bound 9223372036854775807 1000 13 = 618
bound 9223372036854775807 1000 14 = 133
bound 9223372036854775807 1000 15 = 639
bound 9223372036854775807 65536 0 = 52972
bound 9223372036854775807 65536 1 = 23932
bound 9223372036854775807 65536 2 = 45699
bound 9223372036854775807 65536 3 = 21394
bound 9223372036854775807 65536 4 = 39166
bound 9223372036854775807 65536 5 = 16419
bound 9223372036854775807 65536 6 = 42301
bound 9223372036854775807 65536 7 = 41640
bound 9223372036854775807 65536 8 = 59054
bound 9223372036854775807 65536 9 = 60834
bound 9223372036854775807 65536 10 = 18235
bound 9223372036854775807 65536 11 = 4444
bound 9223372036854775807 65536 12 = 58247
bound 9223372036854775807 65536 13 = 2204
bound 9223372036854775807 65536 14 = 46317
bound 9223372036854775807 65536 15 = 58732
