# generated by GoldenVectorExportTest - do not edit by hand
# spec v0 vel0 target dt step = value velocity settled
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 11 = 0.213215351 -17.3950977 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 12 = 0.391674966 5.35378838 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 13 = 0.0725330710 -9.57425594 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 14 = 0.196653545 3.72361374 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 15 = 0.0184598118 -5.34581184 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 16 = 0.100496583 2.46110296 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 17 = -0.000246442854 -3.02229071 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 18 = 0.0523058772 1.57656956 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 19 = -0.00525480881 -1.72682047 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 20 = 0.0277263261 0.989434004 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 21 = -0.00545123965 -0.995326877 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 22 = 0.0149584599 0.612290978 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 23 = -0.00430202670 -0.577814579 0
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 24 = 0.00820355117 0.375167310 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 25 = -0.00304210559 -0.337369680 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 26 = 0.00456592720 0.228240967 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 27 = -0.00203012070 -0.197881430 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 28 = 0.00257432740 0.138133436 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 29 = -0.00130845257 -0.116483390 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 30 = 0.00146749639 0.0832784623 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 31 = -0.000824533869 -0.0687609017 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 32 = 0.000844255672 0.0500636846 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 33 = -0.000511697610 -0.0406785980 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 34 = 0.000489362748 0.0300318077 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 35 = -0.000314165780 -0.0241058543 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 36 = 0.000285375048 0.0179862231 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 37 = -0.000191409868 -0.0143035464 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 38 = 0.000167222228 0.0107589625 1
snappy 40.0000000 -900.000000 0.00000000 0.0333333351 39 = -0.000115967705 -0.00849569775 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 0 = 32.4959068 -225.122742 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 1 = 17.6243763 -446.145905 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 2 = 15.1780787 -73.3889160 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 3 = 7.68116760 -224.907318 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 4 = 7.14330673 -16.1358185 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 5 = 3.29587555 -115.422928 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 6 = 3.39315653 2.91842651 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 7 = 1.38205695 -60.3329811 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 8 = 1.62977743 7.43161392 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 9 = 0.559255600 -32.1156540 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 10 = 0.793051958 7.01388931 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 11 = 0.213215351 -17.3950977 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 12 = 0.391674966 5.35378838 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 13 = 0.0725330710 -9.57425594 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 14 = 0.196653545 3.72361374 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 15 = 0.0184598118 -5.34581184 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 16 = 0.100496583 2.46110296 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 17 = -0.000246442854 -3.02229071 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 18 = 0.0523058772 1.57656956 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 19 = -0.00525480881 -1.72682047 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 20 = 0.0277263261 0.989434004 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 21 = -0.00545123965 -0.995326877 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 22 = 0.0149584599 0.612290978 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 23 = -0.00430202670 -0.577814579 0
snappy 40.0000000 -900.000000 0.00000000 0.250000000 24 = 0.00820355117 0.375167310 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 25 = -0.00304210559 -0.337369680 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 26 = 0.00456592720 0.228240967 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 27 = -0.00203012070 -0.197881430 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 28 = 0.00257432740 0.138133436 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 29 = -0.00130845257 -0.116483390 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 30 = 0.00146749639 0.0832784623 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 31 = -0.000824533869 -0.0687609017 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 32 = 0.000844255672 0.0500636846 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 33 = -0.000511697610 -0.0406785980 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 34 = 0.000489362748 0.0300318077 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 35 = -0.000314165780 -0.0241058543 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 36 = 0.000285375048 0.0179862231 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 37 = -0.000191409868 -0.0143035464 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 38 = 0.000167222228 0.0107589625 1
snappy 40.0000000 -900.000000 0.00000000 0.250000000 39 = -0.000115967705 -0.00849569775 1
snappy 40.0000000 -900.000000 0.00000000 0.00000000 0 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 1 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 2 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 3 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 4 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 5 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 6 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 7 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 8 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 9 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 10 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 11 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 12 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 13 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 14 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 15 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 16 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 17 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 18 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 19 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 20 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 21 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 22 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 23 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 24 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 25 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 26 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 27 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 28 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 29 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 30 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 31 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 32 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 33 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 34 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 35 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 36 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 37 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 38 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 0.00000000 0.00000000 39 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 0 = 45.0684204 304.105225 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 1 = 54.2188110 549.023438 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 2 = 63.0266724 528.471741 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 3 = 70.4801178 447.206909 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 4 = 76.5320587 363.116333 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 5 = 81.3736267 290.494263 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 6 = 85.2255173 231.113205 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 7 = 88.2836151 183.485657 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 8 = 90.7095642 145.557098 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 9 = 92.6334610 115.433777 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 10 = 94.1590271 91.5339432 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 11 = 95.3686829 72.5792007 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 12 = 96.3278275 57.5485992 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 13 = 97.0883331 45.6304321 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 14 = 97.6913376 36.1804123 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 15 = 98.1694641 28.6874733 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 16 = 98.5485687 22.7462826 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 17 = 98.8491592 18.0355186 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 18 = 99.0875015 14.3003683 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 19 = 99.2764816 11.3387356 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 20 = 99.4263229 8.99046326 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 21 = 99.5451355 7.12852716 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 22 = 99.6393356 5.65217161 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 23 = 99.7140274 4.48161793 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 24 = 99.7732544 3.55349302 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 25 = 99.8202133 2.81755114 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 26 = 99.8574448 2.23403382 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 27 = 99.8869705 1.77138555 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 28 = 99.9103775 1.40451407 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 29 = 99.9289398 1.11364746 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 30 = 99.9436569 0.883000016 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 31 = 99.9553223 0.700123429 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 32 = 99.9645767 0.555154741 0
snappy 40.0000000 -900.000000 100.000000 0.0166666675 33 = 99.9719162 0.440173924 1
snappy 40.0000000 -900.000000 100.000000 0.0166666675 34 = 99.9777298 0.348983198 1
snappy 40.0000000 -900.000000 100.000000 0.0166666675 35 = 99.9823456 0.276723564 1
snappy 40.0000000 -900.000000 100.000000 0.0166666675 36 = 99.9860001 0.219386250 1
snappy 40.0000000 -900.000000 100.000000 0.0166666675 37 = 99.9888992 0.173959851 1
snappy 40.0000000 -900.000000 100.000000 0.0166666675 38 = 99.9911957 0.137936682 1
snappy 40.0000000 -900.000000 100.000000 0.0166666675 39 = 99.9930191 0.109392785 1
snappy 40.0000000 -900.000000 100.000000 0.0333333351 0 = 90.2736816 1508.21045 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 1 = 69.7392578 -616.032715 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 2 = 97.9059525 845.000732 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 3 = 84.4625778 -403.301270 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 4 = 100.433456 479.126343 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 5 = 91.8744202 -256.770996 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 6 = 101.021904 274.424438 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 7 = 95.6726379 -160.477905 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 8 = 100.955757 158.493652 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 9 = 97.6550827 -99.0202332 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 10 = 100.727051 92.1589203 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 11 = 98.7088394 -60.5464172 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 12 = 100.504784 53.8784256 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 13 = 99.2788162 -36.7789764 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 14 = 100.333290 31.6341934 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 15 = 99.5921478 -22.2342110 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 16 = 100.213364 18.6364288 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 17 = 99.7669067 -13.3936081 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 18 = 100.133842 11.0080948 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 19 = 99.8656158 -8.04672241 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 20 = 100.082802 6.51550388 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 21 = 99.9219742 -4.82481861 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 22 = 100.050720 3.86248207 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 23 = 99.9544373 -2.88854456 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 24 = 100.030853 2.29247332 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 25 = 99.9732742 -1.72741270 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 26 = 100.018669 1.36190557 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 27 = 99.9842682 -1.03210783 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 28 = 100.011253 0.809622407 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 29 = 99.9907150 -0.616251349 0
snappy 40.0000000 -900.000000 100.000000 0.0333333351 30 = 100.006767 0.481534362 1
snappy 40.0000000 -900.000000 100.000000 0.0333333351 31 = 99.9945068 -0.367809951 1
snappy 40.0000000 -900.000000 100.000000 0.0333333351 32 = 100.004059 0.286562085 1
snappy 40.0000000 -900.000000 100.000000 0.0333333351 33 = 99.9967422 -0.219432533 1
snappy 40.0000000 -900.000000 100.000000 0.0333333351 34 = 100.002426 0.170623958 1
snappy 40.0000000 -900.000000 100.000000 0.0333333351 35 = 99.9980621 -0.130817622 1
snappy 40.0000000 -900.000000 100.000000 0.0333333351 36 = 100.001450 0.101645470 1
snappy 40.0000000 -900.000000 100.000000 0.0333333351 37 = 99.9988480 -0.0780055672 1
snappy 40.0000000 -900.000000 100.000000 0.0333333351 38 = 100.000870 0.0605498105 1
snappy 40.0000000 -900.000000 100.000000 0.0333333351 39 = 99.9993210 -0.0465757549 1
snappy 40.0000000 -900.000000 100.000000 0.250000000 0 = 90.2736816 1508.21045 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 1 = 69.7392578 -616.032715 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 2 = 97.9059525 845.000732 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 3 = 84.4625778 -403.301270 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 4 = 100.433456 479.126343 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 5 = 91.8744202 -256.770996 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 6 = 101.021904 274.424438 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 7 = 95.6726379 -160.477905 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 8 = 100.955757 158.493652 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 9 = 97.6550827 -99.0202332 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 10 = 100.727051 92.1589203 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 11 = 98.7088394 -60.5464172 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 12 = 100.504784 53.8784256 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 13 = 99.2788162 -36.7789764 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 14 = 100.333290 31.6341934 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 15 = 99.5921478 -22.2342110 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 16 = 100.213364 18.6364288 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 17 = 99.7669067 -13.3936081 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 18 = 100.133842 11.0080948 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 19 = 99.8656158 -8.04672241 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 20 = 100.082802 6.51550388 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 21 = 99.9219742 -4.82481861 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 22 = 100.050720 3.86248207 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 23 = 99.9544373 -2.88854456 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 24 = 100.030853 2.29247332 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 25 = 99.9732742 -1.72741270 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 26 = 100.018669 1.36190557 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 27 = 99.9842682 -1.03210783 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 28 = 100.011253 0.809622407 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 29 = 99.9907150 -0.616251349 0
snappy 40.0000000 -900.000000 100.000000 0.250000000 30 = 100.006767 0.481534362 1
snappy 40.0000000 -900.000000 100.000000 0.250000000 31 = 99.9945068 -0.367809951 1
snappy 40.0000000 -900.000000 100.000000 0.250000000 32 = 100.004059 0.286562085 1
snappy 40.0000000 -900.000000 100.000000 0.250000000 33 = 99.9967422 -0.219432533 1
snappy 40.0000000 -900.000000 100.000000 0.250000000 34 = 100.002426 0.170623958 1
snappy 40.0000000 -900.000000 100.000000 0.250000000 35 = 99.9980621 -0.130817622 1
snappy 40.0000000 -900.000000 100.000000 0.250000000 36 = 100.001450 0.101645470 1
snappy 40.0000000 -900.000000 100.000000 0.250000000 37 = 99.9988480 -0.0780055672 1
snappy 40.0000000 -900.000000 100.000000 0.250000000 38 = 100.000870 0.0605498105 1
snappy 40.0000000 -900.000000 100.000000 0.250000000 39 = 99.9993210 -0.0465757549 1
snappy 40.0000000 -900.000000 100.000000 0.00000000 0 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 1 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 2 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 3 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 4 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 5 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 6 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 7 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 8 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 9 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 10 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 11 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 12 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 13 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 14 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 15 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 16 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 17 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 18 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 19 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 20 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 21 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 22 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 23 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 24 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 25 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 26 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 27 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 28 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 29 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 30 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 31 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 32 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 33 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 34 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 35 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 36 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 37 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 38 = 40.0000000 -900.000000 0
snappy 40.0000000 -900.000000 100.000000 0.00000000 39 = 40.0000000 -900.000000 0
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 0 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 1 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 2 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 3 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 4 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 5 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 6 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 7 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 8 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 9 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 10 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 11 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 12 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 13 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 14 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 15 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 16 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 17 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 18 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 19 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 20 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 21 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 22 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 23 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 24 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 25 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 26 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 27 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 28 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 29 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 30 = 0.00000000 0.00000000 1
bouncy 0.00000000 0.00000000 0.00000000 0.0166666675 31 = 0.00000000 0.00000000 1
